index,user_id,item_id,rating,ts,item_idx,user_idx
10120,107,340,5,891264356,499,308
80810,880,246,5,892958837,211,865
69329,642,622,4,886568941,1005,629
47499,158,325,4,880133920,584,107
27363,32,313,4,883709840,480,247
20115,299,606,4,889501393,931,8
52599,734,751,4,891021937,356,719
95544,417,191,5,879647498,208,409
50758,175,186,4,877107790,183,212
14544,234,481,5,892079076,670,128
23261,373,392,4,877100061,6,356
19208,391,127,5,877399236,114,398
33946,29,661,5,882821942,266,222
42235,579,173,5,880951765,192,562
33343,94,209,5,886008301,54,62
74231,503,582,5,880383064,439,492
90741,159,15,5,880485972,196,185
10989,85,211,5,879454005,204,103
19769,276,628,4,874786538,587,120
76588,886,157,4,876031695,492,877
75382,834,246,4,890863023,211,829
7380,91,689,5,891438617,610,140
91460,790,275,4,884461774,369,773
25448,263,202,4,891299031,105,130
66053,862,603,5,879304445,17,847
6211,263,486,4,891299148,7,130
90296,719,402,4,879360933,175,707
65802,748,186,5,879454498,183,731
99226,883,847,4,892557605,385,873
51838,716,414,4,879797152,591,700
18722,374,1042,5,880937920,5,360
93791,772,258,5,877533440,128,754
56716,548,905,4,891044198,574,537
10166,84,7,4,883452155,126,204
45096,186,356,5,879023663,519,190
52919,292,631,5,881105778,255,32
21122,95,127,4,879195062,114,45
76437,798,82,4,875915855,309,787
35861,303,195,4,879466937,71,72
4245,307,313,5,888095725,480,101
51210,195,134,5,875771441,157,197
37659,313,133,5,891014956,134,201
80978,896,658,4,887159895,846,889
24059,325,604,4,891478504,190,304
22905,122,193,4,879270605,14,4
44502,109,229,5,880578632,41,196
31663,466,117,5,890285034,83,465
79305,846,751,5,883946938,356,831
42685,130,538,5,884623983,853,82
65508,796,809,4,893048471,258,786
80185,249,427,5,879572472,37,24
12223,393,12,5,887745883,179,381
90066,394,549,4,880888452,677,384
58783,524,414,4,884635136,591,512
9898,72,504,4,880037461,80,65
18857,444,50,5,890247287,215,448
52920,798,164,4,875303502,89,787
90480,533,44,4,879191594,565,523
90165,642,191,4,886131970,208,629
28736,512,318,5,888579569,120,505
70902,943,12,5,888639093,179,932
67,60,427,5,883326620,37,35
4515,69,56,5,882145428,131,119
69126,889,153,5,880181317,135,880
87176,932,639,5,891249171,815,918
49797,666,339,4,880138999,124,656
50035,94,435,4,885870418,404,62
79817,749,1185,4,878849375,1337,728
5394,64,705,5,879365558,143,152
20648,343,169,5,876405172,168,322
95028,256,597,4,882152509,238,83
52544,524,238,4,884634755,198,512
24974,405,191,4,885545235,208,396
63118,798,283,5,875637963,682,787
36346,233,234,4,877664010,12,99
33774,590,221,4,879439645,383,580
52321,640,134,5,874777623,157,628
12330,329,272,5,891655191,78,290
66023,205,748,4,888284710,328,224
99855,747,510,5,888639890,401,726
19378,354,479,4,891217249,77,335
39418,62,199,4,879373692,167,49
56649,301,363,4,882078326,736,13
72396,532,739,5,893119335,290,517
65355,605,949,5,879427164,393,589
32967,406,428,5,879446684,423,397
73500,684,8,5,878761120,344,670
32716,253,220,4,891628060,102,1
17245,210,300,4,887730066,454,203
29359,533,82,4,879439204,309,523
67819,378,96,4,880055740,63,362
35069,95,71,5,880573288,257,45
16310,416,770,4,878880154,464,406
82675,640,96,5,874778240,63,628
47454,343,7,5,876402941,126,322
67667,848,1021,5,887043777,468,834
80013,594,269,4,877816219,312,599
20366,79,582,5,891271806,439,161
58425,532,781,5,877635505,185,517
71872,798,588,4,875638447,264,787
13003,7,404,5,891352947,206,18
82469,813,271,4,883752455,162,837
14598,85,127,5,879829301,114,103
99820,806,169,5,882387756,168,801
64620,504,717,4,887911730,987,493
22985,298,705,4,884182148,143,0
48492,699,989,4,883279196,977,685
99885,619,578,4,885954215,541,605
90925,497,42,4,878759777,487,499
43190,663,47,4,889493576,386,652
2679,76,92,4,882606108,319,217
52711,616,322,4,891224840,27,603
99177,416,1594,5,893212484,1435,406
48608,296,628,5,884196640,587,110
52758,707,162,5,886285968,349,690
76814,897,616,5,879990877,375,890
60917,684,117,4,875810999,83,670
50759,391,603,5,877398991,17,398
83382,878,318,5,880866013,120,868
18536,375,77,4,886622024,148,383
94287,746,210,5,885075211,207,729
29010,336,90,5,877757062,516,379
87125,296,246,4,884196584,211,110
26589,296,523,4,884197235,361,110
28035,118,513,5,875384751,350,164
24027,59,22,4,888204260,276,29
10192,135,443,4,879857868,314,51
40651,514,483,4,875462795,101,501
62974,653,657,4,890181185,460,644
2517,201,313,5,884110598,480,33
76702,847,1137,5,878775404,23,833
81422,877,549,4,882677935,677,866
11242,56,815,4,892683960,76,159
85350,645,185,5,892054537,219,638
73504,121,50,5,891390014,215,229
80094,868,382,4,877109874,56,862
67382,474,96,4,887925497,63,461
69385,919,1137,4,875289170,23,905
22874,296,357,5,884197068,145,110
8399,234,604,5,892078936,190,128
15255,327,603,4,887745661,17,279
11339,7,484,5,891351201,146,18
84579,276,710,4,889174849,967,120
66267,711,313,4,889910848,480,692
66455,846,1473,5,883949335,910,831
60504,881,54,4,876539387,429,870
54098,522,23,5,876961248,55,539
6423,82,11,4,878769992,139,220
8542,244,508,4,880604276,147,67
92719,903,234,4,891033808,12,897
44944,684,88,4,878761788,15,670
2133,230,142,4,880485633,534,155
17800,330,286,5,876543768,172,287
99539,537,192,4,886031473,596,531
92432,624,870,4,879793155,1431,610
67417,452,100,5,885544109,26,449
91025,44,181,4,878341290,28,63
59884,825,742,4,880756224,221,810
13248,118,528,4,875384514,501,164
77476,643,246,5,891445312,211,631
21095,135,173,4,879857723,192,51
57390,60,23,4,883326652,55,35
23518,487,658,4,883530434,846,476
515,92,168,4,875653723,222,96
59017,535,213,5,879618849,364,528
64447,826,588,4,885690342,264,815
14046,334,22,4,891545821,276,302
22606,83,717,4,880307339,987,90
54439,688,754,5,884153606,672,676
40771,536,662,5,882360100,159,525
45514,396,237,4,884646092,42,388
43199,686,28,4,879546147,392,675
12700,296,124,5,884196555,598,110
4126,81,273,4,876533710,84,232
78138,786,416,4,882843534,450,766
9598,308,822,4,887739472,934,9
14898,296,179,4,884197419,526,110
70779,532,495,4,888634801,622,517
62920,630,756,4,885667551,707,622
16179,406,745,4,880131550,999,397
49550,694,517,4,875727926,388,684
26107,374,161,5,880938965,286,360
74890,535,471,4,879618743,104,528
68077,899,265,4,884122087,178,893
60073,821,64,5,874793649,144,805
86070,882,429,4,879866320,412,875
11603,94,685,4,891722382,362,62
29203,151,154,4,879524642,51,93
12215,378,972,4,880056491,818,362
53447,391,458,4,877399864,769,398
65666,663,508,4,889492503,147,652
53011,118,672,4,875385257,867,164
5869,123,285,5,879873830,329,270
38920,500,88,4,883875926,15,491
56780,524,606,4,884634968,931,512
1705,56,172,5,892737191,95,159
50452,452,197,5,885816768,166,449
78592,277,284,4,879543972,597,228
58,42,423,5,881107687,32,31
55596,7,671,5,891351728,461,18
6933,363,405,4,891497015,283,340
25169,378,806,4,880045760,313,362
97531,574,311,4,891279410,544,563
68113,920,347,4,884220131,109,937
92013,876,22,4,879428451,276,859
65736,592,443,5,882956158,314,576
73585,848,133,4,887047308,134,834
29777,535,953,5,879618019,956,528
81994,74,331,4,888333352,411,256
83642,59,116,4,888203018,434,29
33394,569,126,5,879793909,229,571
41186,148,132,4,877020715,60,88
59331,757,333,4,888443263,169,738
5862,213,715,5,878955915,193,73
68260,911,423,4,892840837,32,900
15081,283,125,5,879297347,355,165
57709,653,121,4,878854769,236,644
38710,178,50,5,882823857,215,40
9989,316,197,4,880854227,166,242
83986,545,233,4,879899380,322,533
87328,874,182,4,888633311,214,881
66396,889,520,4,880179756,140,880
3250,232,705,5,888549838,143,85
27439,58,172,5,884305241,95,60
54680,788,188,4,880870083,188,781
5225,117,174,4,881011393,61,150
8617,91,435,4,891439353,404,140
39326,213,483,5,878955848,101,73
93276,711,622,4,879993997,1005,692
93516,846,58,4,883949200,448,831
21900,391,64,5,877399746,144,398
95631,677,988,4,889399113,982,678
96625,902,79,5,879465952,91,902
872,130,1217,4,875801778,327,82
92566,888,202,4,879365072,105,925
76450,773,428,4,888539512,423,752
55026,648,500,5,884368002,680,637
2109,299,615,4,878192555,529,8
74146,359,930,4,886453402,418,365
38768,394,540,4,881058330,1222,384
25953,371,627,4,877487656,452,354
99837,874,275,4,888632448,369,881
84379,347,237,4,881652629,42,326
53136,751,652,4,889133951,558,737
10687,290,498,4,880473777,53,15
65061,686,430,4,879546786,256,675
94607,890,313,5,882914803,480,886
71634,346,159,4,874949011,616,337
95919,691,735,5,875543228,723,671
80025,712,415,4,874957161,1221,703
23341,360,45,4,880355747,650,338
96217,921,659,5,884673799,311,934
32948,62,651,4,879373848,409,49
3696,270,148,4,876954062,373,114
11858,95,366,4,880572628,44,45
40,10,16,4,877888877,19,19
52028,69,302,4,882027109,165,119
87021,934,316,4,891188727,410,921
41154,334,856,4,891545926,753,302
14937,113,246,5,875076872,211,104
58153,378,708,4,880055949,502,362
74650,721,51,4,877141038,766,710
46949,430,258,4,877225570,128,427
69319,939,1054,4,880261868,1373,940
31524,567,615,4,882425932,529,558
75231,899,746,4,884121512,316,893
79763,749,191,4,878848217,208,728
17140,392,321,5,891037685,154,382
73488,870,28,4,875680258,392,863
16429,396,274,4,884646263,16,388
16987,316,132,4,880853599,60,242
55609,495,234,5,888634144,12,485
98178,508,655,4,883767525,263,502
13750,406,496,4,879445378,59,397
58429,536,404,4,882359838,206,525
12343,256,226,5,882164644,503,83
38415,412,64,4,879717505,144,410
98716,141,181,4,884584709,28,223
86673,875,131,4,876465229,658,858
62579,854,603,4,882813600,17,839
74979,458,76,4,886398121,718,453
71309,751,28,5,889133064,392,737
32668,132,484,4,891278807,146,307
26396,67,25,4,875379420,49,259
4836,221,684,4,875247454,538,147
86344,864,133,5,888887984,134,852
96333,294,294,4,877818860,87,95
57607,216,50,4,880232637,215,53
35376,472,204,5,875980823,151,458
28991,249,789,5,879572911,69,24
49912,500,509,4,883874216,289,491
69707,697,591,4,882622016,550,677
40032,504,212,4,887909911,747,493
41900,585,1193,5,891282894,1040,573
74179,533,936,4,889450822,778,523
20863,472,168,5,892791062,222,458
30721,10,178,5,877888677,110,19
43769,644,597,4,889077513,238,633
45863,328,181,4,885046244,28,283
50741,299,60,5,878192680,199,8
74925,933,318,4,874853605,120,924
92765,833,357,4,875038709,145,821
52392,727,201,4,883710717,22,711
32520,458,32,4,886395963,18,453
14250,283,455,4,879297707,92,165
1942,7,151,4,891352749,64,18
3845,30,181,4,875060217,28,254
29040,211,457,4,879437184,1211,260
65947,724,301,4,883757670,331,795
5688,308,511,5,887737130,348,9
30806,465,286,4,883529338,172,459
76154,216,210,4,880235229,207,53
34920,330,866,5,876544998,277,287
79315,398,208,5,875723253,57,386
59464,549,181,4,881672241,28,557
92969,550,275,4,883425958,369,547
32110,343,58,4,876406283,448,322
74943,602,294,5,888637987,87,588
60254,870,642,4,875680258,235,863
82234,128,380,4,879968946,549,117
20560,334,174,4,891546992,61,302
24465,66,741,4,883601664,343,81
62269,477,294,4,875940693,87,486
63913,530,196,5,883784601,29,518
87933,899,518,4,884121379,45,893
60438,524,508,5,884322047,147,512
93807,723,748,5,880498795,328,765
4137,57,588,4,883698454,264,36
14890,328,79,4,885047194,91,283
74249,804,168,5,879442377,222,792
6718,62,100,4,879372276,26,49
34239,523,514,4,883702172,68,508
33441,43,9,4,875975656,321,78
7665,130,779,4,878537558,882,82
60886,514,25,4,875463028,49,501
66144,22,250,5,878888251,443,177
6528,84,265,5,883453617,178,204
17145,437,655,4,881001945,263,428
25594,31,32,5,881548030,18,246
57488,498,922,5,881955432,225,494
81060,697,235,4,882622188,254,677
51531,648,152,5,884368485,762,637
92888,642,420,4,885606581,604,629
85024,313,497,4,891015296,261,201
42568,605,191,5,879426212,208,589
44056,301,12,4,882076239,179,13
14344,321,56,4,879438651,131,255
41896,551,431,4,892777583,563,540
40096,16,227,5,877727193,467,111
50958,456,419,4,881374124,212,455
49593,592,223,5,882955863,555,576
13522,352,657,4,884290428,460,347
75816,881,125,5,876536745,355,870
76272,344,628,4,884899442,587,323
20046,244,959,4,880607684,561,67
14266,137,250,5,881433015,443,137
98450,940,430,4,885921542,256,928
9366,328,234,4,885046376,12,283
14424,200,1228,4,884130721,514,3
74726,883,346,4,891691353,67,873
37743,276,458,4,874786854,769,120
53215,389,197,5,879991485,166,375
33744,237,197,4,879376515,166,61
71614,901,679,4,877131205,469,891
54116,234,30,4,892335951,628,128
60159,677,748,4,889399113,328,678
70401,495,96,4,888634110,63,485
6458,28,174,5,881956334,61,50
37137,329,313,4,891655191,480,290
26537,234,4,4,892334610,25,128
86182,862,767,4,879303807,142,847
94601,804,455,5,879443609,92,792
95899,52,191,5,882923031,208,265
30946,343,357,5,876408139,145,322
29261,178,265,5,882826394,178,40
69076,892,12,5,886608022,179,882
98242,747,178,5,888639939,110,726
64094,334,275,4,891544707,369,302
68191,647,15,4,876532975,196,639
88697,456,214,4,881374586,536,455
27382,222,257,4,877563353,390,42
39025,76,172,5,882606080,95,217
69896,880,195,4,880167670,71,865
76670,332,568,4,888098151,121,293
88188,916,7,4,880843361,126,904
73445,665,418,4,884294611,367,655
92933,833,179,5,875124181,526,821
22782,243,1,4,879987239,9,163
99717,388,53,5,886441248,339,374
79278,682,686,4,888519725,298,665
41082,474,215,5,887926804,149,461
47071,559,69,5,891034003,115,554
31653,573,127,4,885843596,114,556
66597,567,89,5,882425820,132,558
91876,935,546,4,884472743,571,922
91484,276,293,4,874786686,260,120
47842,230,588,5,880484683,264,155
49531,619,879,4,885953743,406,605
47266,236,97,5,890118228,191,187
9605,303,183,5,879466866,315,72
36789,479,79,4,879460894,91,473
19017,267,228,5,878972434,107,43
81520,676,480,5,892686666,43,662
10035,312,131,5,891699702,658,211
82876,866,900,4,891221165,232,860
73129,883,45,5,891695570,650,873
55557,645,211,4,892054364,204,638
14604,70,482,4,884068704,465,167
65105,844,431,4,877387825,563,827
23767,405,185,4,885544769,219,396
71263,647,79,4,876530687,91,639
11232,296,504,5,884197394,80,110
44525,582,268,4,882960396,262,578
86864,630,120,4,885667678,297,622
53158,730,109,4,880310390,118,720
44167,618,97,5,891308913,191,601
36409,401,509,4,891033582,289,390
7929,10,367,4,877892437,265,19
88612,561,478,4,885807290,111,549
66462,846,71,4,883948141,257,831
26914,495,109,5,888633594,118,485
75562,629,100,5,880116847,26,615
15186,174,162,5,886514108,349,134
80301,830,79,4,891561607,91,814
7591,316,1084,4,880853953,703,242
32993,592,418,4,882956551,367,576
12510,303,705,5,879467105,143,72
8290,314,138,5,877890960,898,218
8502,184,196,4,889908985,29,118
55544,694,31,4,875728345,589,684
74431,885,151,4,885716221,64,879
95152,883,514,4,891694182,68,873
89154,223,28,4,891550684,392,37
90795,682,48,4,888517264,99,665
43236,452,48,5,885816769,99,449
36750,298,186,4,884183256,183,0
19420,394,97,4,880888223,191,384
21206,406,30,4,879793235,628,397
84637,535,179,4,879617489,526,528
66916,788,211,4,880868401,204,781
42838,682,351,4,888518468,860,665
8730,379,69,4,880524754,115,366
98637,870,523,5,875050774,361,863
1404,59,77,4,888206254,148,29
41449,505,164,4,889334189,89,497
1433,144,153,5,888105823,135,131
33807,450,1172,5,882373231,902,439
70915,480,1121,4,891208689,1074,472
92526,883,251,5,891692657,336,873
64124,18,716,5,880131676,478,121
9446,293,1147,4,888907081,74,132
90612,529,300,4,882535049,454,548
18345,242,306,5,879741340,537,23
38685,622,194,4,882669762,202,607
25191,183,55,4,891466266,285,281
75426,727,176,4,883710948,186,711
16241,58,955,4,884305062,79,60
861,303,161,5,879468547,286,72
21119,416,258,5,893213549,128,406
50010,416,1053,4,886319434,943,406
18192,431,538,4,881127620,853,431
67080,610,185,5,888703191,219,597
2599,109,31,4,880577844,589,196
5620,13,315,5,884538466,195,68
42701,311,735,4,884366637,723,178
78811,269,187,4,891447841,218,70
40078,579,216,5,880952299,96,562
20128,416,213,5,893213443,364,406
72609,256,245,4,882150152,647,83
21237,104,1012,4,888465708,419,194
94529,429,939,4,882384986,564,419
15727,92,963,5,875652981,365,96
3404,286,83,5,877531975,463,2
34630,269,151,5,891450489,64,70
36651,94,173,4,885872758,192,62
85311,823,631,4,878439293,255,809
75364,786,186,4,882843786,183,766
88047,788,566,4,880869908,303,781
81802,472,200,4,875981158,72,458
72927,923,3,4,880387707,579,913
11300,387,773,4,886481800,976,372
7594,328,55,4,885046655,285,283
25731,298,430,5,884182657,256,0
82330,901,1389,5,877127052,1414,891
54448,818,302,5,891870264,165,806
56276,85,135,5,879453845,82,103
80734,751,196,4,889133039,29,737
55643,761,181,5,876190072,28,757
62549,215,87,5,891436543,359,141
31185,542,56,5,886532706,131,532
49321,427,304,4,879700850,20,420
54139,82,286,4,876311004,172,220
89459,864,169,5,888887402,168,852
72267,881,202,4,876537825,105,870
10156,295,1115,5,879518568,525,98
51456,173,303,5,877556864,239,171
72751,711,66,4,879994801,592,692
47083,640,249,4,886474493,578,628
56689,174,716,5,886513674,478,134
62174,699,1011,4,880696196,542,685
83276,840,202,5,891204322,105,825
85089,936,1008,5,886833098,811,936
9252,313,73,5,891015012,358,201
47318,650,234,4,891369890,12,640
70010,474,655,5,887924083,263,461
5949,311,204,5,884365617,151,178
3497,148,172,5,877016513,95,88
64208,370,525,4,879434666,498,363
83420,943,485,5,888639523,453,932
83168,846,474,5,883947960,0,831
44524,624,741,4,879792557,343,610
86238,621,790,4,874963081,116,614
43275,441,294,4,891035211,87,513
88680,894,50,4,880416008,215,884
92934,198,81,5,884208326,240,202
45963,367,7,5,876689878,126,349
26615,313,404,4,891030189,206,201
50535,535,60,5,879618613,199,528
51467,152,143,5,882474378,31,205
73666,885,237,5,885715151,42,879
69379,90,481,5,891384516,670,52
93513,863,271,4,889289191,162,851
17361,48,181,5,879434954,28,176
88951,883,1171,5,891695570,1384,873
33487,233,143,4,877663383,31,99
75824,172,428,4,875537964,423,75
76860,880,176,5,880167731,186,865
20021,198,198,4,884207654,241,202
8843,130,210,5,876252288,207,82
63922,887,279,5,881378478,489,887
81031,280,423,5,891700276,32,170
63838,390,258,5,879693461,128,378
1456,314,1150,4,877887002,435,218
43593,648,174,5,884882664,61,637
25992,429,166,5,882384796,840,419
29059,244,1132,4,880605132,881,67
30371,23,7,4,874784385,126,109
32195,385,256,4,879439728,158,370
14333,145,216,5,875272694,96,108
18614,216,9,4,880232637,321,53
57640,757,202,4,888445730,105,738
12312,303,55,4,879467328,285,72
14784,95,357,4,879198317,145,45
65585,493,338,4,884130032,48,482
99391,748,199,4,879455454,167,731
11330,15,9,4,879455635,321,273
67369,747,615,5,888640348,529,726
19441,186,596,4,879024459,203,190
23831,279,372,4,875310117,402,48
18696,56,164,4,892910604,89,159
65791,405,571,5,885547605,945,396
9799,373,89,5,877098821,132,356
31487,239,132,5,889178986,60,135
66688,807,21,4,892823188,663,799
99584,893,96,4,874830314,63,883
21449,244,86,4,880605896,269,67
72497,880,405,4,880167328,283,865
15959,59,98,5,888204349,13,29
53833,487,176,5,883445540,186,476
11023,343,163,5,876408139,182,322
37968,361,86,4,879440941,269,359
88599,374,546,5,880936389,571,360
49164,604,448,5,883668261,474,642
95655,181,237,5,878962996,42,86
74350,152,283,4,880148616,682,205
24054,176,475,5,886047918,213,208
26062,320,550,5,884749384,504,267
35969,470,50,5,879178487,215,471
4578,197,651,5,891409839,409,127
92407,57,717,4,883697960,987,36
43782,354,303,5,891180548,239,335
33006,268,203,5,876513855,324,77
67243,301,205,4,882076046,661,13
72640,846,23,4,883948089,55,831
9766,89,694,5,879460027,756,195
15009,342,558,5,874984341,173,319
67276,933,64,5,874853605,144,924
59440,233,121,4,880190627,236,99
52730,328,133,5,885047018,134,283
59,292,515,4,881103977,33,32
64285,802,7,5,875986303,126,789
94352,592,134,5,882955794,157,576
31004,407,403,4,875045658,397,400
4448,303,203,5,879467669,324,72
88371,690,203,4,881179631,324,674
8266,117,358,4,880124509,896,150
87710,324,268,4,880575045,262,306
47063,466,22,5,890284706,276,465
97600,847,222,5,878775470,3,833
95637,940,420,4,885921979,604,928
75978,927,1093,4,879177243,649,911
35968,543,516,4,876896210,381,542
66540,707,1174,5,880059749,1368,690
12368,354,382,5,891217897,56,335
52107,748,174,5,879454405,61,731
4161,332,228,5,888359980,107,293
7424,81,410,4,876533946,161,232
72578,654,291,4,887863914,715,643
41915,495,684,5,888634956,538,485
37089,585,190,4,891282808,308,573
82597,575,357,5,878148388,145,608
81597,934,175,4,891190854,332,921
26379,436,288,4,887768445,201,429
88953,398,185,5,875717638,219,386
94387,707,923,5,886286092,325,690
18516,87,118,4,879876162,62,30
99732,746,228,4,885075243,107,729
99469,581,922,5,879642333,225,575
81009,870,772,4,875679767,485,863
23844,462,289,5,886365837,259,454
50894,586,51,4,884066336,766,579
90784,330,627,5,876545479,452,287
47579,145,246,4,888397946,211,108
26532,38,1033,5,892432531,368,10
17251,389,498,5,880086918,53,375
1626,279,227,4,889326161,467,48
26247,347,226,4,881653890,503,326
95707,788,511,5,880868277,348,781
71898,437,606,4,880140978,931,428
65809,914,197,4,887122028,166,910
94579,667,427,5,891034767,37,659
22235,405,452,5,885548434,97,396
10019,94,942,4,891721749,625,62
78928,684,50,4,875810897,215,670
79048,312,1172,5,891699538,902,211
12078,346,76,4,874950135,718,337
37990,452,188,4,875560300,188,449
17474,90,180,4,891384065,459,52
19741,218,100,4,877488692,26,106
45048,487,403,4,884050247,397,476
57799,833,127,5,875035660,114,821
47585,533,747,5,879438767,405,523
83962,497,33,4,879310730,152,499
42558,94,250,4,891724257,443,62
17884,90,421,4,891383718,333,52
83880,556,133,5,882136396,134,546
29612,426,610,4,879444550,688,425
9912,296,172,5,884197193,95,110
27462,18,639,4,880131407,815,121
97283,934,705,4,891191778,143,921
11021,7,636,4,891351384,877,18
1650,318,474,4,884495742,0,244
83643,831,479,4,891354726,77,819
50779,334,169,4,891546348,168,302
20092,298,511,4,884127690,348,0
5102,201,461,4,884113924,760,33
4044,13,180,5,882141248,459,68
46334,642,29,5,886454812,634,629
49218,595,181,5,886921199,28,596
89396,715,68,4,875963486,125,699
54757,499,474,4,885599227,0,489
66630,887,206,5,881381471,174,887
61072,327,718,4,887745494,475,279
55556,488,69,4,891294209,115,488
61546,880,50,5,880167175,215,865
7253,312,481,5,891698893,670,211
13851,59,528,4,888205300,501,29
65690,620,859,4,889987657,1207,604
63938,774,227,5,888557383,467,785
45092,429,90,4,882387731,516,419
29342,109,373,5,880583241,969,196
34661,292,528,5,881105657,501,32
36103,286,312,4,884069415,449,2
40221,447,96,5,878855847,63,437
65338,823,197,5,878437623,166,809
48563,528,168,4,888522642,222,516
34508,361,237,4,879440740,42,359
30884,480,191,4,891208265,208,472
69520,747,390,4,888640862,974,726
38879,401,651,4,891032919,409,390
42582,498,160,5,881958174,153,494
12774,144,19,4,888103929,763,131
19846,63,255,4,875747556,103,11
7249,334,276,4,891545089,613,302
8594,343,143,4,876406677,31,322
51797,313,385,4,891015296,141,201
33265,435,436,4,884133691,382,426
40325,640,1073,5,874778299,545,628
71636,342,152,4,874984341,762,319
49103,526,475,5,885682635,213,526
82506,682,241,4,888522541,24,665
54635,805,473,4,881695591,742,798
13077,25,427,4,885852059,37,28
87661,934,495,4,891195604,622,921
33753,314,562,4,877890960,894,218
68567,606,293,5,878143605,260,595
18890,116,730,4,876453519,1109,233
74971,403,147,5,879786052,282,395
31451,263,527,5,891299148,426,130
83442,843,561,4,879443482,1044,842
29204,409,318,4,881107943,120,401
68967,724,347,4,883757670,109,795
98677,639,19,4,891239813,763,623
89105,881,393,4,876539091,340,870
70445,819,321,4,880381928,154,816
33653,58,1012,4,884304627,419,60
32238,405,651,5,885545167,409,396
77691,673,286,4,888787508,172,661
80816,854,124,5,882814570,598,839
5104,91,264,4,891438583,761,140
22918,130,501,5,875801716,491,82
71443,886,657,5,876031695,460,877
70713,943,210,4,888639147,207,932
1517,246,425,5,884921918,171,22
94652,664,100,5,876523833,26,653
16866,351,990,5,879481461,552,342
23782,343,83,4,876404957,463,322
22034,198,403,4,884209353,397,202
12926,402,255,4,876266948,103,391
50910,752,748,4,891208392,328,743
72161,482,328,4,887643289,58,483
53297,272,200,5,879455043,72,91
27195,422,250,5,875130100,443,416
36820,454,451,4,888267455,387,443
35192,535,97,4,879618880,191,528
49447,488,50,4,891293974,215,488
45472,651,242,5,880126430,252,646
74860,554,133,4,876369272,134,545
47344,611,344,5,891636073,130,598
96297,641,432,5,879370119,275,660
54633,768,257,4,880136012,390,751
86717,535,192,4,879617931,596,528
94063,592,501,4,882956276,491,576
31880,511,895,4,890004863,735,503
46229,533,15,4,879192641,196,523
51874,601,107,4,876347113,532,587
82968,293,176,4,888906536,186,132
47279,78,880,5,879633600,752,210
32088,534,595,4,877807747,138,529
477,189,1060,5,893264301,205,38
25916,495,451,4,888635524,387,485
26253,59,713,5,888203579,803,29
73083,747,269,4,888638183,312,726
59283,10,59,4,877886722,370,19
23867,423,1265,4,891394788,722,417
87305,459,932,4,879563334,941,462
41723,406,638,4,879446684,696,397
32730,313,523,5,891014401,361,201
83164,611,305,4,891636192,346,598
31558,459,300,4,879561574,454,462
33329,124,168,5,890287645,222,282
36133,82,121,4,876311387,236,220
76689,706,410,4,880997444,161,755
72648,907,1119,5,880159865,626,895
57966,397,286,4,882839517,172,387
2569,18,154,4,880131358,51,121
58477,823,233,4,878439365,322,809
78373,788,1126,5,880869278,852,781
66702,886,182,4,876031932,214,877
67940,305,475,4,886324199,213,69
90060,218,98,5,881288233,13,106
97421,892,497,4,886608347,261,882
27260,145,761,4,882182850,342,108
54840,487,272,5,885322350,78,476
60803,60,134,4,883326215,157,35
46116,239,171,5,889178986,119,135
91389,514,222,4,875462611,3,501
66712,663,192,4,889493628,596,652
76161,893,240,4,874828864,408,883
91746,645,135,5,892054707,82,638
88459,659,357,4,891331959,145,651
24094,364,294,5,875931432,87,373
90753,201,33,4,884112487,152,33
97546,457,238,5,882392976,198,452
2440,279,709,4,875310195,271,48
15589,299,1073,4,879123070,545,8
78321,862,172,5,879304243,95,847
61125,815,202,4,878694341,105,803
7964,89,83,4,879459884,463,195
83828,426,661,4,879444321,266,425
28999,90,285,5,891383687,329,52
55550,595,346,4,886920576,67,596
17476,393,659,4,887746378,311,381
59500,756,421,4,874829637,333,736
94107,465,513,5,883530015,350,459
93648,676,316,4,892685224,410,662
60636,865,7,5,880143425,126,871
49675,472,1002,4,883904649,1321,458
16588,436,161,4,887771897,286,429
72843,764,673,4,876246504,94,760
2937,7,174,5,891350757,61,18
15798,345,15,4,884991220,196,325
81290,932,968,4,891250816,864,918
70439,622,207,5,882592278,458,607
76815,889,1073,5,880179893,545,880
13527,409,223,4,881107539,555,401
77186,407,134,5,875042569,157,400
23877,90,606,5,891383173,931,52
71961,779,1028,4,875996932,244,782
52264,470,257,4,879178568,390,471
6064,308,746,4,887739056,316,9
55479,197,177,5,891409935,85,127
48144,320,145,4,884751552,781,267
61047,186,689,4,889817888,610,190
69598,686,214,5,879546651,536,675
61679,435,790,4,884133818,116,426
59181,825,508,4,880756725,147,810
95079,435,98,5,884131576,13,426
61399,792,471,4,877910822,104,800
74224,843,443,4,879443297,314,842
15957,305,921,5,886324410,486,69
26948,298,1,5,884126061,9,0
90395,840,501,4,891209159,491,825
47717,43,699,4,883956040,189,78
91187,892,659,4,886608681,311,882
46750,504,485,4,887839745,453,493
65515,216,276,4,880232830,613,53
56288,818,316,4,891870301,410,806
31171,280,697,5,891701506,533,170
71442,939,409,4,880261532,531,940
22277,276,50,5,880913800,215,120
16997,239,836,5,889180888,758,135
29865,269,632,4,891447931,806,70
16792,90,602,5,891385466,389,52
99145,937,116,4,876769080,434,929
88005,503,116,5,879438559,434,492
54272,679,291,4,884487960,715,668
14946,99,328,4,885678696,58,25
7176,299,742,4,877878339,221,8
