index,user_id,item_id,rating,ts,item_idx,user_idx
28583,458,182,4,886397771,214,453
30530,277,619,4,879543801,699,228
24,308,1,4,887736532,9,9
28480,280,1041,5,891702544,590,170
13463,117,195,5,881012255,71,150
68131,59,219,5,888206485,34,29
69877,659,494,4,891383965,483,651
44220,659,89,4,891384637,132,651
49662,314,790,4,877889698,116,218
42083,600,651,4,888451492,409,591
67448,296,114,5,884198772,395,110
25355,498,187,4,881955960,218,494
40571,321,170,4,879438651,581,255
74401,780,164,4,891363996,89,779
7445,189,248,4,893264174,40,38
98452,14,19,5,880929651,763,192
59545,562,144,5,879196445,8,559
5778,138,238,5,879024382,198,34
24942,453,117,4,877552540,83,445
30755,343,1211,4,876406677,1161,322
78513,342,488,5,875319536,394,319
44182,463,1377,4,889935837,1295,469
95943,804,174,5,879441476,61,792
88394,160,250,4,876768106,443,12
80879,796,449,4,893048622,288,786
23587,399,91,4,882345023,341,393
40959,643,443,4,891446919,314,631
35766,64,520,5,889737851,140,152
79781,249,302,4,879571438,165,24
32814,504,210,4,887832643,207,493
27167,389,612,4,879991218,690,375
62839,690,8,4,881177430,344,674
76535,684,15,5,878759758,196,670
22394,184,127,5,889907396,114,118
8788,94,428,5,891725332,423,62
79772,758,896,5,886658068,814,741
35772,95,144,5,879197329,8,45
80379,373,684,4,877098784,538,356
1838,314,535,4,877887002,493,218
79363,802,573,4,875985840,427,789
90057,878,136,4,880866241,646,868
78538,503,356,4,879454841,519,492
67861,306,19,5,876503995,763,169
41898,417,559,4,879648979,528,409
57811,318,40,4,884497882,904,244
38219,532,151,5,892519935,64,517
79786,539,531,4,879788572,200,535
70296,943,215,5,888639000,149,932
52282,648,519,4,884628482,689,637
44240,666,529,5,880568129,511,656
62720,622,209,5,882592421,54,607
75115,436,50,4,887769415,215,429
13058,289,685,4,876789373,362,276
40914,457,50,5,882393620,215,452
41572,542,47,5,886532855,386,532
30590,151,198,4,879524472,241,93
65795,343,203,5,876406764,324,322
36474,537,275,4,886029806,369,531
82155,73,183,4,888626262,315,146
27491,457,114,5,882396868,395,452
32641,429,404,4,882386121,206,419
36502,99,1,4,886518459,9,25
5939,188,69,4,875072009,115,175
37949,151,111,4,879542775,46,93
69987,479,915,4,893281238,637,473
62012,593,255,5,875659055,103,581
69293,715,1,5,875961843,9,699
87586,545,395,4,879901092,1106,533
65777,333,520,4,891045117,140,334
83108,427,331,4,879700850,411,420
10544,13,705,5,884538766,143,68
77168,459,50,4,879563064,215,462
95593,380,174,4,885478924,61,371
94194,894,639,5,882404430,815,884
71104,776,194,4,891628752,202,777
45340,13,775,4,886304188,1088,68
906,144,742,4,888104122,221,131
98627,881,430,4,876537870,256,870
45461,523,866,5,883700618,277,508
6613,239,530,5,889179290,500,135
46993,648,265,4,884796886,178,637
44180,178,7,4,882823805,126,40
6938,118,185,5,875384979,219,164
39015,394,416,5,880889350,450,384
70535,671,472,5,884036411,379,669
18439,409,684,4,881109420,538,401
23833,118,919,5,875385386,35,164
54786,756,176,4,874828826,186,736
48963,219,631,5,889403559,255,311
73033,121,257,5,891390014,390,229
71910,121,25,5,891390316,49,229
3309,291,824,4,874833962,654,5
71050,540,181,4,882157060,28,544
51499,758,287,5,881975182,310,741
76158,916,509,4,880844312,289,904
46438,680,408,5,876816268,106,681
47942,214,173,4,892668249,192,142
43488,581,813,5,879641603,136,575
44607,474,212,4,887927670,747,461
92667,942,480,5,891282985,43,927
64936,292,603,5,881105318,17,32
58280,706,331,5,880996945,411,755
42310,86,269,4,879569486,312,291
9425,178,83,4,882826556,463,40
81751,132,664,5,891278996,800,307
6157,343,712,4,876406391,220,322
45021,198,69,4,884207560,115,202
79484,867,9,5,880078958,321,854
86951,748,216,4,879454998,96,731
19733,89,150,5,879441452,223,195
72971,833,96,5,875132134,63,821
14678,385,48,5,879441777,99,370
88227,935,286,5,884471835,172,922
23977,207,23,4,875509888,55,124
70179,13,917,4,892015104,1204,68
95616,823,88,5,878438780,15,809
50398,733,1142,4,879535694,430,733
51743,733,293,4,879535559,260,733
60074,296,1,5,884196689,9,110
98980,811,901,4,886377771,1285,813
613,243,1039,4,879988184,247,163
50987,59,510,4,888204502,401,29
14443,213,132,5,878956263,60,73
2227,52,95,4,882922927,10,265
4824,295,588,4,879517682,264,98
25049,466,232,4,890284903,740,465
5652,242,934,5,879741196,795,23
95257,233,215,5,877665324,149,99
92370,933,69,4,874854009,115,924
63916,233,435,5,877665324,404,99
27416,464,116,4,878355167,434,464
43570,658,433,4,875147994,305,649
57039,694,153,4,875728508,135,684
53240,735,25,4,876698684,49,725
86512,566,136,4,881649621,646,551
96070,923,975,4,880388245,667,913
26273,13,347,5,885185824,109,68
37328,239,434,5,889180041,727,135
87612,892,96,4,886608977,63,882
99561,883,421,5,891696689,333,873
78729,506,177,5,888848342,85,496
56992,99,780,5,886780007,748,25
84689,524,221,4,884323464,383,512
28905,356,316,4,891406372,410,345
60854,689,328,5,879211479,58,716
74163,870,527,5,875679687,426,863
63025,861,86,5,881274630,269,855
74028,802,299,4,875986155,553,789
20161,134,316,4,891732418,410,181
13832,295,655,5,879517010,263,98
29743,14,238,5,879119579,198,192
97124,798,83,4,875303683,463,787
94748,188,300,4,875071195,454,175
63512,283,91,5,879297965,341,165
17784,234,208,4,892318002,57,128
4201,295,405,5,879518319,283,98
62663,389,211,4,880087415,204,375
82159,899,255,4,884120149,103,893
87592,887,65,5,881381679,122,887
96213,467,302,4,879532127,165,475
71654,694,143,4,875727513,31,684
44762,506,68,4,874873944,125,496
15704,106,313,4,888706075,480,209
59780,624,248,4,879793485,40,610
84539,749,1136,4,878847804,850,728
88742,846,161,4,883948534,286,831
74438,851,346,5,884831499,67,836
7526,290,216,4,880475218,96,15
50351,464,16,4,878355211,19,464
90,8,338,4,879361873,48,46
32697,363,657,5,891494587,460,340
68552,896,228,5,887158266,107,889
5075,249,58,5,879572516,448,24
96800,911,87,5,892839056,359,900
66727,363,549,4,891496225,677,340
31003,532,241,5,892859148,24,517
8207,119,111,5,886176779,46,6
65174,916,100,5,880843288,26,904
83481,747,479,5,888732719,77,726
35401,592,847,5,882607986,385,576
23071,402,591,4,876267041,550,391
45614,313,661,4,891015082,266,201
75081,634,25,4,877018125,49,620
92308,802,194,4,875986155,202,789
72698,881,276,5,876536079,613,870
35509,586,926,4,884067199,338,579
14244,294,475,5,877819310,213,95
97565,882,501,5,879879807,491,875
75403,749,661,5,878847576,266,728
14636,406,501,5,879793081,491,397
69663,749,1028,4,878849149,244,728
95954,504,154,4,887839081,51,493
6804,28,271,4,881955281,162,50
36005,562,418,5,879195738,367,559
6145,234,1463,5,892333573,820,128
71751,788,726,4,880871128,964,781
13299,60,197,4,883326620,166,35
10501,271,318,5,885848707,120,56
16023,416,220,4,878879168,102,406
13773,393,294,4,887742145,87,381
8601,339,248,4,891034592,40,310
46483,474,486,4,887924425,7,461
83740,719,215,4,879360781,149,707
6405,255,249,5,883216245,578,292
8869,301,380,4,882078459,549,13
22491,303,517,5,879484480,388,72
92406,497,249,5,879309734,578,499
21855,406,589,5,879445474,323,397
31349,311,468,4,884365140,691,178
99961,766,91,5,891310125,341,763
68093,896,880,4,887235664,752,889
88069,748,847,4,879454546,385,731
75797,796,785,5,893047287,700,786
61702,886,175,4,876031550,332,877
65253,886,161,5,876033478,286,877
9655,330,485,5,876546839,453,287
74375,130,123,4,875216112,586,82
50487,721,328,5,877136303,58,710
89894,747,47,5,888639939,386,726
12744,59,846,4,888203415,952,29
83536,522,168,5,876960956,222,539
22408,195,127,5,875771441,114,197
855,292,589,4,881105516,323,32
61708,634,127,5,877018347,114,620
23421,452,488,4,885546945,394,449
71130,790,273,5,884461888,84,773
35412,150,319,4,878746174,676,173
11829,69,100,5,882072892,26,119
14437,130,534,5,874953728,1036,82
61805,727,431,4,883711045,563,711
82630,286,629,5,877531661,832,2
24460,43,408,5,875975492,106,78
30715,434,763,5,886724873,414,432
90760,41,514,4,890687042,68,271
49061,417,168,4,879647355,222,409
15088,361,466,4,879441285,81,359
80442,407,151,4,876340363,64,400
18909,361,435,5,879440345,404,359
85326,922,181,5,891449122,28,908
26267,123,98,4,879872672,13,270
6168,185,196,4,883524172,29,172
62213,270,268,5,876953745,262,114
1180,25,257,4,885853415,390,28
51159,506,69,5,874873327,115,496
92552,854,89,4,882814467,132,839
12846,389,836,4,879991045,758,375
51943,659,448,4,891385438,474,651
86616,472,831,5,875979498,789,458
90067,455,172,4,879112054,95,447
75227,627,199,5,879529702,167,616
13659,175,496,5,877108098,59,212
63398,313,654,5,891013681,317,201
16959,314,418,5,877888346,367,218
36153,577,727,5,880474747,640,566
70312,629,69,5,880117485,115,615
47709,507,333,4,889964121,169,500
14761,312,474,5,891698454,0,211
67048,933,28,4,874853977,392,924
79663,735,515,4,876698755,33,725
26690,194,69,4,879521595,115,39
49145,573,174,4,885844431,61,556
98653,942,945,5,891283239,376,927
31082,417,245,4,879649779,647,409
5427,90,179,5,891385389,526,52
20599,113,268,4,875935609,262,104
26111,361,60,4,879440605,199,359
32321,438,100,4,879868024,26,430
25591,450,1152,5,882812558,797,439
82029,889,431,4,880179725,563,880
27943,90,651,5,891384997,409,52
14430,378,252,4,880045288,497,362
34310,523,208,5,883702209,57,508
16003,417,403,4,879649224,397,409
77664,780,659,4,891363756,311,779
77265,213,154,5,878956101,51,73
75026,741,274,4,891019587,16,740
22891,486,823,4,879875347,293,477
10275,297,173,4,875240237,192,102
65060,158,686,5,880134499,298,107
88955,897,141,4,879991403,635,890
75633,316,427,5,880853704,37,242
28209,428,300,5,885943713,454,418
13631,95,48,4,879197500,99,45
89077,901,739,5,877132671,290,891
99287,484,468,5,891194886,691,474
19910,324,307,5,880574766,65,306
34624,592,408,5,882607955,106,576
45199,561,12,5,885809356,179,549
98709,766,238,4,891309450,198,763
73287,505,584,4,889334067,751,497
30844,365,271,4,891303408,162,346
95180,825,326,4,886696420,585,810
21697,160,182,5,876770311,214,12
2550,28,98,5,881961531,13,50
61873,568,224,4,877907236,831,572
74984,940,427,5,885921451,37,928
8705,347,268,4,881652169,262,326
52557,709,385,4,879848397,141,691
85741,184,480,4,889908571,43,118
76762,382,59,5,875947049,370,380
29920,85,99,5,880838306,307,103
75689,593,735,4,886193600,723,581
80416,826,22,5,885690481,276,815
60618,691,524,5,875543153,935,671
67801,759,937,4,881476756,334,759
316,77,484,5,884733766,146,113
43315,334,462,4,891628832,181,302
4570,59,230,4,888205714,301,29
80793,643,174,4,891446652,61,631
72094,883,322,5,891692168,27,873
91938,642,794,4,886568429,794,629
59303,396,597,4,884646647,238,388
53117,450,608,4,882373088,773,439
36149,239,634,4,889180487,614,135
24676,315,428,4,879821120,423,248
54695,535,942,4,879619035,625,528
4021,279,108,4,892174381,713,48
28700,312,671,5,891699182,461,211
34775,504,257,5,887831753,390,493
55383,94,469,4,891721048,488,62
40134,245,597,4,888513326,238,162
65637,312,178,5,891698553,110,211
98735,334,99,4,891548533,307,302
13179,387,461,5,886483753,760,372
78742,815,77,4,878695798,148,803
19504,311,318,5,884364569,120,178
57927,815,405,4,878692071,283,803
60026,840,496,5,891204089,59,825
24492,437,133,5,880140122,134,428
95166,940,313,5,884801316,480,928
75843,655,313,4,888474285,480,647
82295,109,22,4,880572950,276,196
56046,705,111,4,883427012,46,682
84105,63,283,4,875747401,682,11
87504,924,12,4,885458093,179,912
38204,493,258,5,884129725,128,482
39275,343,283,4,876403212,682,322
71197,766,173,4,891309261,192,763
43557,532,559,5,892859148,528,517
43042,672,127,4,879787729,114,673
93682,796,95,4,892690382,10,786
43675,356,307,4,891406040,65,345
65813,870,499,4,879713935,455,863
90429,737,160,4,884314881,153,722
30562,251,281,4,886272456,337,26
48235,617,1019,4,883788782,415,609
9313,344,87,4,889814195,359,323
70553,758,25,4,881977669,49,741
63408,894,302,4,879896041,165,884
45292,659,317,4,891331874,70,651
99911,828,531,4,891036972,200,817
15285,406,701,5,879446269,1022,397
17008,62,164,5,879374946,89,49
4675,211,257,5,879461498,390,260
70877,466,899,5,890284231,1198,465
18992,307,186,5,879283625,183,101
39211,587,343,4,892871337,155,624
56543,666,185,4,880139466,219,656
36605,293,492,5,888906096,284,132
19736,348,924,4,886523361,741,331
79706,28,567,4,881961782,929,50
8440,257,165,4,879547534,39,138
92086,178,173,5,882826306,192,40
4542,18,498,4,880129940,53,121
84277,926,258,4,888636202,128,931
4785,217,685,5,889069782,362,160
6086,241,750,5,887249576,73,329
44552,145,343,5,882181082,155,108
90411,567,489,5,882426673,617,558
34087,505,176,4,889333340,186,497
84851,801,332,5,890332719,510,811
43656,684,48,4,875812176,99,670
5766,299,50,4,877877775,215,8
79640,747,175,4,888640180,332,726
37832,373,70,4,877099968,251,356
85420,382,235,5,875946830,254,380
6018,343,47,4,876405130,386,322
75607,381,124,5,892697690,598,367
34524,507,302,5,889963959,165,500
57767,450,87,5,882374059,359,439
88218,660,209,4,891406212,54,666
32920,486,766,4,879874417,522,477
54712,313,588,4,891016354,264,201
44582,435,239,4,884132968,557,426
84648,916,512,5,880844675,38,904
20057,189,89,5,893265624,132,38
8473,226,169,5,883888892,168,168
5269,37,79,4,880915810,91,189
94486,864,257,4,891044192,390,852
80701,943,928,5,875502074,836,932
81069,932,646,4,891250498,909,918
84023,572,301,4,879449243,331,569
53330,716,1050,4,879797303,782,700
72661,711,116,5,888458447,434,692
9451,327,238,4,887747410,198,279
32414,157,286,5,874813268,172,16
32608,227,14,4,879035463,112,227
9244,49,151,5,888067727,64,183
1624,38,679,5,892432062,469,10
53270,682,423,5,888519206,32,665
73687,611,680,4,891636125,230,598
18573,305,856,5,886323839,753,69
21105,363,137,5,891495742,88,340
4291,18,214,4,880132078,536,121
88853,935,274,5,884472352,16,922
41330,662,515,4,880571006,33,658
64862,659,1172,4,891332122,902,651
55380,788,98,5,880868919,13,781
41885,503,297,5,879438346,738,492
48305,250,1073,5,878090114,545,55
59218,391,48,4,877399171,99,398
27609,385,169,5,880870205,168,370
21739,178,219,4,882828350,34,40
56983,727,248,5,883709207,40,711
49477,660,483,4,891199804,101,666
54827,608,64,4,880405165,144,593
84752,932,432,4,891250109,275,918
89486,81,210,4,876534704,207,232
11131,230,1192,4,880485352,830,155
13303,86,327,4,879570218,21,291
86382,468,204,5,875287826,151,457
83380,867,1039,5,880078677,247,854
78955,464,270,4,878354762,665,464
73593,943,655,4,888639269,263,932
60573,881,133,4,876537718,134,870
25393,267,732,4,878973650,506,43
84604,669,515,5,891517238,33,667
12584,396,1025,4,884645839,839,388
69649,752,259,5,891208451,607,743
13496,409,50,5,881107281,215,401
16208,159,756,4,880557464,707,185
83100,933,157,4,874854932,492,924
72242,749,658,4,878849404,846,728
25623,337,520,5,875236281,140,369
57014,826,241,4,885690600,24,815
50022,551,315,5,892775389,195,540
16121,59,367,4,888204597,265,29
40207,115,240,5,881171982,408,145
18386,417,11,5,879646938,139,409
10048,11,185,4,891905783,219,44
86165,887,151,5,881378325,64,887
83796,610,673,4,888704000,94,597
16925,434,815,4,886724972,76,432
40124,592,250,4,882608145,443,576
32857,299,488,4,877881508,394,8
78769,887,96,4,881380403,63,887
3406,87,163,4,879877083,182,30
69668,565,707,5,891037453,279,555
46666,622,403,4,882592735,397,607
68148,850,742,5,883195214,221,838
38365,588,699,4,890024385,189,574
8580,16,183,5,877720733,315,111
91184,932,205,5,891250211,661,918
62919,877,59,5,882677012,370,866
40851,536,135,5,882359370,82,525
77235,753,357,4,891401901,145,750
70413,864,419,4,888887984,212,852
41461,7,631,4,891352984,255,18
80436,807,222,4,892528174,3,799
45964,655,183,4,887429999,315,647
10842,332,218,5,888360396,127,293
49056,618,427,5,891308431,37,601
2270,290,82,4,880473918,309,15
19859,457,192,5,882395018,596,452
38339,592,238,5,882956321,198,576
61341,141,1023,4,884585274,1066,223
69681,868,136,5,877104414,646,862
81938,486,544,4,879875249,580,477
19824,210,420,4,887737487,604,203
97714,924,71,5,885457922,257,912
94785,886,181,5,876031392,28,877
91532,935,300,4,884471955,454,922
42249,504,69,4,887837918,115,493
92901,875,211,5,876465144,204,858
61140,877,270,4,882676054,665,866
59515,825,472,5,880756442,379,810
61983,682,67,4,888523581,567,665
81437,94,188,4,885870665,188,62
70140,880,276,4,880166872,613,865
60260,51,50,5,883498685,215,352
91240,378,660,4,880056547,294,362
10309,232,204,4,888549515,151,85
99157,897,849,4,879990877,602,890
57655,504,1046,4,887912298,462,493
44656,619,50,4,885953778,215,605
37755,534,151,4,877807692,64,529
17143,66,281,4,883602044,337,81
31973,481,238,4,885828245,198,487
25085,484,463,4,882807416,326,474
40420,403,129,4,879785822,320,395
33985,82,432,4,878769373,275,220
48665,469,511,5,879524062,348,463
2371,158,85,4,880135118,380,107
79802,464,288,4,878354626,201,464
88120,892,15,4,886608237,196,882
1516,94,211,5,891721142,204,62
2278,323,298,4,878739275,90,266
96312,615,629,4,879449184,832,602
41287,605,98,5,879425432,13,589
12498,62,180,4,879373984,459,49
95409,711,203,4,879994433,324,692
81393,854,1226,4,882814571,813,839
96864,527,9,5,879455873,321,522
42985,631,313,4,888464915,480,619
30796,211,423,5,879459846,32,260
82566,453,237,4,877552657,42,445
6596,25,455,4,885853415,92,28
22397,85,393,4,879828967,340,103
34309,285,346,4,890595456,67,143
15711,44,357,4,878347569,145,63
56348,833,483,4,875122716,101,821
19320,324,9,5,880575449,321,306
54552,688,259,5,884153750,607,676
95320,870,204,4,875680448,151,863
29191,495,581,5,888635655,535,485
69524,68,127,4,876973969,114,74
47548,90,59,5,891383173,370,52
17560,106,196,5,881450578,29,209
214,259,255,4,874724710,103,71
84839,854,507,4,882813623,137,839
36670,618,131,4,891307343,658,601
99852,848,216,5,887040159,96,834
38746,501,257,4,883348114,390,520
63107,551,796,4,892785264,295,540
89791,450,59,4,882371904,370,439
76863,807,627,4,892684456,452,799
22250,82,514,4,878769442,68,220
37862,606,287,4,880921656,310,595
38933,342,208,4,874984430,57,319
10615,54,748,5,880928957,328,149
22536,409,709,4,881108496,271,401
62771,642,1136,4,888123195,850,629
16036,354,344,5,891180445,130,335
85586,159,118,4,880557464,62,185
28631,358,213,5,891269827,364,336
7216,269,137,4,891446193,88,70
70424,932,157,4,891250667,492,918
66401,922,72,4,891452470,353,908
31347,456,170,5,881373353,581,455
63670,712,729,5,874730491,612,703
99457,810,289,5,879895403,259,826
12395,44,474,4,878347532,0,63
52605,85,531,4,879454112,200,103
28650,217,79,5,889069741,91,160
86856,587,305,4,892871068,346,624
72343,601,135,4,876350443,82,587
34858,141,147,4,884584906,282,223
61756,805,455,4,881694854,92,798
10777,311,491,4,884365168,347,178
79396,833,168,5,875038775,222,821
29648,543,83,4,877547441,463,542
35648,50,1010,5,877052329,879,278
12577,41,174,4,890687264,61,271
48533,452,180,4,875560300,459,449
25321,303,11,4,879467260,139,72
22059,332,298,4,887916575,90,293
21946,283,435,5,879298206,404,165
33866,385,511,4,879441881,348,370
64523,456,208,4,881374710,57,455
29756,10,245,4,877886281,647,19
79054,882,205,5,879865307,661,875
71115,502,343,5,883702370,155,560
64912,870,504,5,880584497,80,863
86354,691,64,5,875543191,144,671
86826,804,1615,4,879441195,1275,792
12821,327,806,4,887747617,313,279
11038,264,168,5,886122031,222,64
66406,783,258,4,884326348,128,796
34625,376,11,4,879454598,139,405
56275,480,272,4,891207539,78,472
67698,536,778,4,882359988,440,525
65487,362,300,5,885019304,454,343
50949,661,117,4,886841250,83,657
18448,184,423,4,889909409,32,118
90026,719,98,5,877310859,13,707
25525,210,568,4,887735960,121,203
93906,425,33,4,878738435,152,413
15667,5,433,5,875636655,305,133
13236,83,117,5,880307000,83,90
43393,436,974,5,887771997,1164,429
32472,151,474,5,879524222,0,93
98207,504,742,4,887831860,221,493
1226,234,98,4,892078567,13,128
89853,707,847,5,880060066,385,690
42961,13,224,4,882140166,831,68
56614,532,100,5,893119335,26,517
24728,506,470,4,874873423,494,496
4177,1,174,5,875073198,61,84
49509,696,312,4,886404322,449,709
7378,332,82,5,888098524,309,293
48558,392,303,4,891037437,239,382
20121,346,147,4,874950172,282,337
26677,458,956,5,886397377,868,453
42629,673,288,4,888787423,201,661
93416,449,1005,5,880410734,517,436
6065,62,298,4,879372304,90,49
75439,301,15,4,882074460,196,13
15590,416,56,5,893212929,131,406
94299,927,328,4,879176059,58,911
55000,554,71,4,876550257,257,545
1617,1,227,4,876892946,467,84
36383,141,284,5,884585071,597,223
74747,894,86,4,882404306,269,884
87517,892,755,4,886610048,93,882
15291,253,64,5,891628252,144,1
10250,144,480,4,888106322,43,131
31997,524,707,4,884634995,279,512
4909,84,289,5,883449419,259,204
30251,448,750,5,891888099,73,451
1397,70,419,5,884065035,212,167
72786,826,554,4,885690749,117,815
49165,568,494,4,877907835,483,572
21340,405,559,5,885548330,528,396
94151,907,393,5,880160009,340,895
72749,10,238,4,877892276,198,19
12366,230,186,4,880484937,183,155
63486,867,498,4,880078401,53,854
62893,864,173,5,888889129,192,852
23056,328,241,5,885047252,24,283
66133,883,64,4,891717988,144,873
57020,389,584,4,879991512,751,375
39647,429,484,5,882384920,146,419
74914,941,258,4,875048495,128,938
34671,118,603,4,875384916,17,164
45005,450,845,4,882373385,237,439
43993,487,239,5,883531507,557,476
8796,145,346,5,883840638,67,108
82015,216,129,4,880232615,320,53
35926,95,968,5,880571117,864,45
49703,704,180,4,891397491,459,687
78879,543,234,4,876896210,12,542
40490,403,864,4,879786747,242,395
1758,137,687,4,881432756,484,137
46158,487,49,4,884036466,851,476
88327,940,482,5,885921198,465,928
14334,397,1018,4,882839517,937,387
41841,90,447,5,891385389,330,52
99741,98,194,5,880498898,202,261
71722,694,69,5,875727715,115,684
94542,870,357,5,875679687,145,863
48066,561,1512,5,885807455,1254,549
32798,579,845,4,880952549,237,562
37183,6,435,4,883601529,404,94
34474,221,763,4,875244232,414,147
5015,72,204,4,880037853,151,65
56872,118,844,5,875385256,925,164
2216,272,48,4,879455143,99,91
50690,575,98,4,878146853,13,608
28101,497,217,4,879362382,250,499
93248,892,601,5,886609149,963,882
69482,870,10,4,879376967,113,863
15912,308,124,4,887737647,598,9
84880,495,582,4,888635080,439,485
34599,581,919,5,879643155,35,575
44003,257,286,5,879029516,172,138
84870,679,83,5,884486694,463,668
64277,659,174,4,891384215,61,651
40481,95,209,4,879197021,54,45
66704,327,537,4,887744023,890,279
78320,802,326,5,875984637,585,789
25502,500,971,5,883876093,716,491
25449,214,64,5,892668130,144,142
91434,834,148,4,890862563,373,829
34313,291,325,4,874805610,584,5
72498,870,641,4,875050524,445,863
45547,249,275,4,879572451,369,24
47920,734,98,4,891025247,13,719
43006,551,157,4,892782765,492,540
7091,280,483,4,891701066,101,170
97187,721,228,5,877138585,107,710
55595,770,546,4,875972699,571,769
84735,766,23,4,891309177,55,763
3070,314,9,4,877886375,321,218
16969,176,50,5,886047879,215,208
81232,72,197,5,880037702,166,65
14891,327,753,4,887745744,947,279
87263,344,473,4,884900248,742,323
61198,481,70,5,885828389,251,487
45596,648,434,5,884628437,727,637
15350,277,25,4,879543902,49,228
86996,733,950,4,879535643,822,733
39754,624,137,4,879792623,88,610
61075,577,82,4,880474433,309,566
90920,380,1101,4,885479487,446,371
60787,709,210,4,879848432,207,691
97968,334,479,4,891545926,77,302
66322,826,435,4,885690677,404,815
62784,79,1,4,891271870,9,161
27179,268,89,4,876513897,132,77
2274,145,393,5,875273174,340,108
92298,788,22,5,880868513,276,781
30862,527,124,4,879455680,598,522
89329,942,99,5,891282880,307,927
45674,588,810,4,890029445,765,574
12804,18,99,5,880130829,307,121
64849,846,64,4,883948221,144,831
69556,916,14,5,880843378,112,904
70829,664,529,4,878090125,511,653
13008,343,654,5,876407006,317,322
39887,6,12,4,883601053,179,94
80559,648,384,4,884882235,30,637
18312,262,111,4,879962292,46,66
45103,465,136,4,883530133,646,459
48365,640,56,5,874777528,131,628
15887,40,294,4,889041671,87,264
96011,846,195,4,883948141,71,831
38253,561,170,4,885808738,581,549
45449,458,896,5,889323481,814,453
67422,794,269,5,891034213,312,778
49062,602,181,5,888638547,28,588
77134,119,316,4,890626706,410,6
36011,561,537,4,885808866,890,549
9399,210,176,4,887735960,186,203
45871,503,451,4,880383425,387,492
23146,458,152,5,886397275,762,453
47970,294,1012,4,877819792,419,95
78014,608,479,5,880404636,77,593
16077,16,602,5,877719333,389,111
61719,805,343,5,881684185,155,798
64452,538,96,4,877109669,63,541
94497,908,478,4,879723046,111,899
25109,201,1193,4,884111873,1040,33
21749,21,17,4,874951695,194,126
70573,848,603,5,887047308,17,834
11173,295,7,5,879518018,126,98
1809,116,271,4,886310197,162,233
51668,528,109,4,886812980,118,516
87535,921,71,4,879380957,257,934
47089,671,576,5,884035939,133,669
93607,539,258,4,879787770,128,535
60812,711,255,4,886030579,103,692
46406,76,192,5,875027442,596,217
57343,825,7,5,880755612,126,810
62953,311,210,5,884364652,207,178
30008,457,168,5,882395018,222,452
25351,157,100,5,886890650,26,16
34766,523,289,4,883699869,259,508
23909,416,402,5,893212623,175,406
20018,22,651,4,878887810,409,177
40217,125,430,4,879454309,256,92
48893,567,9,4,882426696,321,558
60727,864,70,4,888888168,251,852
55577,695,311,4,888805767,544,696
49219,524,558,4,884634533,173,512
90977,532,98,5,893119438,13,517
87036,782,1664,4,891499699,1395,770
18074,178,597,4,882824869,238,40
55323,695,270,4,888805952,665,696
47643,686,134,5,879545340,157,675
62224,740,294,4,879523187,87,739
93320,561,617,4,885808738,854,549
52098,565,83,5,891037628,463,555
21895,392,199,5,891038466,167,382
81664,887,240,5,881378972,408,887
66213,657,9,4,884239123,321,654
94774,864,172,5,888887795,95,852
40440,644,243,4,889076364,705,633
46238,591,127,4,891031203,114,592
26868,454,143,4,881960230,31,443
60648,374,789,4,882158609,69,360
7152,264,208,5,886123415,57,64
40153,450,651,5,882376658,409,439
22135,183,216,4,891479033,96,281
83070,886,268,5,876031109,262,877
54645,7,433,5,892135347,305,18
57160,716,504,5,879795189,80,700
333,1,33,4,878542699,152,84
12213,6,238,5,883601713,198,94
85671,861,242,5,881274504,252,855
20875,281,288,4,881200264,201,296
73503,692,208,4,876953340,57,732
52171,697,1,5,882622481,9,677
72365,28,31,4,881956082,589,50
12870,135,744,4,879857612,234,51
17989,429,967,4,882386378,1093,419
62368,524,216,5,884634849,96,512
2453,299,516,4,889503159,381,8
52651,758,684,4,881977872,538,741
7450,193,276,4,890860319,613,157
67986,417,203,4,879646915,324,409
73962,712,588,4,874956515,264,703
23930,23,275,5,874785474,369,109
15397,273,303,4,891293048,239,351
14726,405,90,4,885547447,516,396
18977,83,405,5,887665423,283,90
35868,151,497,5,879524325,261,93
75638,447,535,4,878854954,493,437
80128,835,650,5,891033957,908,824
60140,543,198,4,876896210,241,542
41859,130,67,4,876252064,567,82
5742,322,479,5,887313892,77,286
22532,94,401,4,891722678,123,62
54195,661,173,4,876014469,192,657
22298,357,270,5,878951101,665,344
53524,796,431,4,892676231,563,786
51558,31,811,4,881548053,686,246
99017,892,183,5,886608681,315,882
81121,846,11,5,883948343,139,831
23131,474,161,4,887926633,286,461
5213,304,298,5,884968415,90,240
3368,244,238,5,880606118,198,67
95090,727,96,4,883710152,63,711
93190,815,479,4,878694106,77,803
85786,372,273,5,876869730,84,358
22543,270,546,4,876954484,571,114
62500,783,269,4,884326274,312,796
43572,486,508,4,879874753,147,477
16973,11,713,5,891903024,803,44
75408,167,606,4,892738452,931,7
9072,10,496,5,877889005,59,19
39768,528,181,5,886812857,28,516
48362,145,597,4,875271477,238,108
78272,425,181,4,878738435,28,413
76572,932,657,5,891249767,460,918
21889,385,185,5,880870205,219,370
24428,487,172,4,883530409,95,476
53772,91,657,4,891439130,460,140
52369,708,50,5,877325186,215,694
43114,545,257,5,879898678,390,533
