user_id,item_id,rating,ts,item_idx,user_idx
184,286,4,889906905,230,289
559,502,4,891035946,671,649
36,875,3,882157470,19,909
429,1438,1,882385705,1564,90
805,358,3,879971215,144,564
618,382,2,891307540,305,422
433,12,5,880585803,256,773
889,676,2,880176874,757,364
846,1044,4,883950820,691,459
601,87,4,876349503,442,13
92,160,4,875654125,800,361
62,132,5,879375022,96,77
659,183,4,891385079,103,175
303,151,5,879484534,302,180
5,235,4,875635384,76,69
568,1050,4,877907835,666,368
363,212,1,891497278,421,155
200,22,4,884128372,300,130
843,515,3,879444801,58,232
221,1267,3,875246459,1019,373
405,526,1,885546154,221,33
380,265,3,885481179,310,570
303,1118,3,879484004,926,180
409,1194,5,881107750,1242,53
654,83,5,887864680,101,697
795,436,3,883767338,235,125
807,173,3,892528285,371,538
450,1212,4,882396799,1044,28
290,527,4,880474590,500,209
279,12,2,875306515,256,324
712,210,5,874730293,67,579
551,655,5,892783142,525,137
537,837,3,886031211,34,50
885,169,5,885714820,124,344
387,2,4,886483195,791,121
18,178,3,880129628,900,476
452,576,2,875563050,647,513
318,864,2,884495032,522,46
472,417,4,875982337,865,212
450,169,5,882371732,124,28
18,223,5,880129731,751,476
311,735,4,884366637,205,24
416,480,5,893213918,201,44
835,286,3,891032224,230,194
207,180,3,879665352,604,603
766,229,3,891310210,23,280
275,71,3,875154535,315,517
758,393,4,881979012,198,190
300,456,4,875650267,1134,339
472,235,5,875978994,76,212
307,209,5,879283798,251,495
556,324,4,882135805,248,514
848,170,5,887039271,200,132
201,172,5,884111269,397,54
883,61,5,891693012,782,330
76,150,5,875028880,497,346
552,1014,4,879222520,670,582
504,371,3,887912236,747,113
378,234,4,880045652,28,362
83,191,4,880308038,188,114
367,443,4,876690119,131,790
746,117,4,885075304,210,188
15,927,4,879456381,1467,475
484,422,3,891195825,1103,30
543,160,3,874863803,800,602
271,133,4,885848971,29,471
536,28,5,882359678,128,23
358,8,5,891269179,261,433
118,511,5,875384885,566,11
466,11,3,890284707,38,448
363,1512,1,891494754,1317,155
445,881,1,891199510,568,437
407,1263,2,876344668,1062,129
328,58,4,885046206,123,68
301,483,4,882076403,329,463
682,161,3,888522542,233,107
654,222,5,887863534,51,697
658,42,4,875147873,190,407
347,411,5,881653132,361,413
497,168,5,878760023,297,73
889,144,4,880178224,482,364
627,276,2,879530173,282,485
314,468,4,877892214,803,182
896,98,5,887158359,6,42
822,333,4,891033747,285,887
696,302,5,886403632,475,633
92,101,2,875656624,241,361
198,658,3,884208173,189,387
826,229,4,885690713,23,436
2,273,4,888551647,145,830
457,1028,3,882393828,78,264
311,849,3,884365781,885,24
930,240,1,879535207,510,316
294,979,3,877819897,610,78
854,289,2,882811962,85,65
347,180,5,881654101,604,413
421,333,4,892241236,285,109
450,197,5,882374059,32,28
201,232,2,884112282,539,54
671,452,4,884035173,639,150
768,70,4,888798611,222,360
563,678,2,880506368,429,858
887,1015,5,881377933,1141,323
749,399,3,878849433,97,350
664,466,4,876526519,867,383
788,44,4,880869434,447,183
758,653,3,881975922,1088,190
321,651,3,879441178,348,618
381,607,4,892696130,280,55
758,502,4,881978864,671,190
676,345,2,892685621,135,307
807,1016,4,893083991,516,538
698,95,3,886367406,583,83
234,151,3,892334481,302,470
13,350,2,886302293,948,139
853,327,3,879364955,404,783
269,464,3,891448283,763,45
21,447,5,874951695,288,153
573,135,4,885843964,4,656
525,676,2,881086518,757,731
588,832,1,890027865,715,298
907,117,5,880159172,210,650
323,1012,4,878739594,66,754
881,79,4,876537825,158,290
864,282,3,888887469,287,218
551,917,3,892775466,79,137
472,294,4,875977735,64,212
246,151,5,884921727,302,56
279,30,2,877756984,1029,324
119,257,4,874775614,324,98
234,89,3,892079910,173,470
35,358,1,875459073,144,189
220,340,4,881197663,291,636
479,688,1,887064434,998,174
378,470,3,880056104,136,362
630,70,2,885667994,222,506
535,16,4,879618532,609,207
722,756,3,891281369,565,606
59,125,3,888203658,428,105
881,121,5,876536391,17,290
378,509,4,880055672,709,362
280,284,3,891701090,328,252
250,485,4,878092104,336,752
560,22,2,879975613,300,57
118,172,5,875384751,397,11
766,431,3,891310067,582,280
346,89,4,874948513,173,240
6,1,4,883599478,30,349
497,101,4,879310070,241,73
87,423,3,879877710,177,333
256,294,3,882150053,64,312
436,747,5,887770640,441,548
508,173,4,883767140,371,465
603,230,4,891955922,214,204
795,150,3,883766579,497,125
927,928,4,879183019,13,95
880,182,5,880167670,16,253
90,269,5,891382310,527,34
56,421,4,892677186,491,270
749,188,3,878848302,543,350
910,100,4,880821098,218,568
837,220,4,875722007,753,921
59,517,5,888205714,748,105
253,8,4,891628323,261,375
617,447,4,883789386,288,84
458,644,4,886397275,1075,443
649,323,3,891440624,805,796
201,276,5,884111598,282,54
450,26,5,882396489,71,28
933,470,4,874854611,136,170
618,4,2,891308459,75,422
705,95,4,883427640,583,729
674,1,4,887762799,30,842
373,31,3,877100199,330,457
314,1074,3,877890857,876,182
343,8,5,876404836,261,645
493,24,4,884130593,87,247
346,56,5,874949217,11,240
847,47,2,878939700,292,615
889,322,3,880176717,711,364
614,121,4,879464398,17,642
943,139,1,888640027,717,15
344,487,5,884900791,710,111
17,323,1,885166256,805,805
795,742,2,880556833,411,125
665,328,4,884290055,318,651
653,385,4,878854190,232,40
715,125,3,875962477,428,147
222,95,4,878182453,583,230
771,403,4,880659769,194,780
881,357,5,876537457,293,290
268,218,2,875744469,111,454
853,264,3,879365169,152,783
846,102,2,883950286,408,459
533,205,5,882902988,193,336
648,385,5,884368130,232,244
42,274,5,881105817,553,102
275,229,3,876198296,23,517
669,205,4,892550137,193,596
532,77,5,892519935,203,80
190,310,4,891033607,303,684
527,1333,3,879456104,1153,377
332,295,3,887916529,274,479
747,558,4,888640046,838,394
693,611,4,875484406,271,120
113,286,4,875325377,230,605
922,1035,3,891449552,107,503
851,875,5,884205151,19,116
499,588,4,885599334,417,430
393,12,5,887745883,256,127
62,153,4,879374686,216,77
806,496,5,882387798,311,329
232,483,5,888549622,329,246
94,392,3,891722646,520,143
699,206,3,878883173,266,695
379,616,2,890464337,1171,357
918,704,4,891988123,682,493
457,371,4,882398275,747,264
249,168,4,879572370,297,165
776,760,3,892920241,986,747
296,1,5,884196689,30,490
561,86,4,885809064,174,321
810,301,5,890083124,65,578
94,225,3,891722646,901,143
802,413,4,875986303,966,192
738,269,2,892938254,527,233
677,129,5,889399199,83,884
553,1451,4,879949212,953,597
428,1313,4,892572362,1187,591
49,217,3,888067405,154,592
64,509,3,889737478,709,100
397,513,5,885349715,697,151
870,79,4,879270313,158,220
288,121,2,886893063,17,677
366,200,5,888857990,90,847
399,5,3,882345001,531,71
666,179,5,880139323,460,370
116,271,4,886310197,323,145
496,509,3,876067272,709,193
428,294,4,885943651,64,591
193,69,5,889125287,44,222
176,236,4,886048145,883,599
508,209,5,883767325,251,465
30,135,5,885941156,4,613
894,179,5,882404485,460,210
578,678,3,888957490,429,714
248,181,4,884535374,39,593
100,885,2,891375359,1180,515
868,68,2,877106505,252,112
455,196,4,879111737,238,486
177,294,4,880130481,64,551
886,174,5,876032739,42,311
279,739,1,879573060,129,324
492,291,4,879969692,37,124
716,866,3,879794200,360,135
194,431,4,879524291,582,378
301,1091,3,882079353,599,463
406,806,4,879446748,268,359
92,1074,3,875907535,876,361
843,179,4,879446774,460,232
890,674,3,882404610,463,168
373,1066,4,877106233,808,457
620,1480,3,889988281,195,26
298,121,4,884126202,17,335
581,844,5,879642274,444,453
169,879,5,891268653,584,8
715,433,2,875963082,703,147
435,541,4,884134187,209,565
380,518,3,885478821,409,570
406,509,3,879540515,709,359
885,97,5,885714136,217,344
683,607,5,893286207,280,661
722,148,3,891281710,629,606
71,135,4,885016536,4,734
110,340,3,886987183,291,313
497,472,3,879310650,724,73
466,328,4,890284652,318,448
303,203,5,879467669,242,180
825,285,3,880756504,502,281
7,619,3,891352831,1056,117
474,195,5,887923789,234,211
207,568,4,875509395,207,603
51,692,3,883498685,284,624
731,216,5,886184682,54,710
7,241,4,891354053,278,117
814,5,3,885411030,531,598
488,269,3,891293606,527,159
405,947,1,885548048,1291,33
59,659,3,888204553,161,105
450,713,3,882395778,699,28
94,1226,4,891724081,598,143
762,955,5,878719551,383,791
502,683,3,883702867,950,314
99,789,4,885680176,431,567
340,205,4,884991516,193,866
145,742,4,875270616,411,115
389,216,2,879991387,54,91
908,527,3,879722754,500,429
275,625,2,875154655,61,517
633,28,4,877212366,128,872
303,186,4,879467105,339,180
917,751,2,882910409,633,786
383,166,4,891192858,317,319
408,270,5,889679683,134,708
878,154,3,880866369,267,108
8,243,2,879361732,734,767
455,4,3,879111786,75,486
176,237,3,886048145,160,599
790,214,3,885156618,119,36
581,224,4,879641698,787,453
363,217,2,891498286,154,155
416,775,4,893142245,1217,44
446,340,2,879786691,291,895
303,1047,2,879485277,46,180
205,326,4,888284454,229,761
748,193,3,879454789,99,374
524,1065,1,884636646,839,353
125,722,3,892838687,430,402
397,223,4,885350132,751,151
287,4,4,875336652,75,552
682,1067,3,888520497,595,107
246,853,5,884922383,1377,56
607,275,4,883879756,236,827
496,97,1,876066848,217,193
295,660,5,879518143,41,104
532,335,3,888636389,848,80
851,915,5,893090752,880,116
610,271,1,888702795,323,458
527,204,5,879455847,15,377
551,950,2,892783861,1174,137
622,30,4,882670190,1029,534
550,125,4,883425958,428,371
137,405,5,881433336,10,255
161,582,1,891170800,106,356
457,282,4,882392785,287,264
640,302,5,888025971,475,626
430,237,5,877225965,160,263
104,328,3,888442249,318,432
687,288,4,884651576,213,745
790,1230,2,885158235,1110,36
450,708,4,882397049,141,28
850,173,5,883195008,371,462
780,423,5,891363618,177,867
152,215,5,880149882,24,202
13,610,2,882140690,91,139
523,794,4,883703144,951,556
276,307,4,878015917,80,166
537,402,1,886031752,528,50
141,1059,1,884584886,612,512
469,641,4,879524241,1116,730
295,1028,5,879519556,78,104
627,76,3,879530173,501,485
761,476,2,876190468,335,530
921,136,4,879380806,81,438
112,339,4,892439990,1129,396
722,237,4,891280988,160,606
862,216,5,879304410,54,446
684,67,3,878762144,659,262
435,196,4,884131597,238,565
532,510,5,888635197,374,80
257,324,5,879029543,248,337
345,1226,3,884994592,598,200
374,424,1,883628021,1032,507
921,151,3,879379994,302,438
194,631,2,879546551,915,378
237,179,4,879376641,460,831
308,56,5,887736924,11,238
633,333,3,875567562,285,872
181,105,1,878963304,438,133
296,480,5,884197068,201,490
90,1202,5,891385132,1409,34
535,302,3,879617063,475,207
588,95,4,890015722,583,298
897,393,4,879991493,198,325
593,393,4,886194041,198,198
670,228,5,877975344,159,460
161,265,2,891171597,310,356
871,752,3,888192744,818,688
561,98,4,885807393,6,321
517,50,5,892660727,185,334
378,110,3,880333027,1272,362
212,511,4,879304051,566,933
22,732,4,878886710,366,428
545,97,3,879901865,217,51
606,451,3,880927247,120,146
901,222,4,877126648,51,201
405,1069,1,885546154,1372,33
279,131,1,886020902,175,324
518,273,5,876823804,145,126
601,508,4,876346964,547,13
543,212,4,875659175,421,602
566,242,5,881649273,643,328
94,562,3,891721494,286,143
41,423,2,890687175,177,122
699,137,4,878882667,125,695
118,184,5,875385057,31,11
650,313,4,891381546,180,469
622,106,2,882591172,295,534
942,259,4,891282673,140,543
667,210,3,891035051,67,542
795,186,3,883249522,339,125
194,549,3,879527263,231,378
339,23,5,891033481,223,533
225,492,4,879539767,259,635
15,323,1,879455311,805,475
690,1028,4,881177836,78,450
498,83,3,881957846,101,283
321,48,4,879439706,615,618
58,214,2,884305296,119,79
286,952,2,875807043,875,318
634,323,4,875729217,805,274
764,596,3,876243046,373,171
889,93,3,880177219,69,364
921,472,2,879380057,724,438
661,294,4,876036384,64,308
467,268,5,879532164,363,639
177,307,4,882141842,80,551
765,248,2,880346392,845,908
450,44,3,882376658,447,28
392,288,4,891037531,213,644
936,323,3,886831820,805,488
327,179,2,887820493,460,405
94,541,3,891723525,209,143
405,702,1,885547407,164,33
429,705,4,882384896,623,90
851,266,3,886534672,596,116
13,783,3,886304188,73,139
308,309,1,887736408,1118,238
222,772,2,878181906,187,230
312,641,5,891698300,1116,601
116,288,3,886309812,213,145
13,485,1,882140624,336,139
417,322,3,886186468,711,401
851,255,3,890343651,148,116
620,100,1,889987073,218,26
417,324,1,879646463,248,401
588,1508,3,890029795,1493,298
599,1014,4,880951885,670,249
174,476,4,886434136,335,399
268,1231,2,875744228,424,454
653,290,3,880153522,355,40
881,282,4,876536773,287,290
766,366,3,891310875,620,280
936,1335,4,886833325,1270,488
624,321,4,879791962,451,421
334,423,5,891545821,177,97
244,235,1,880604910,76,21
222,93,2,883815577,69,230
531,358,1,887049187,144,259
64,175,5,889739415,635,100
771,71,5,880659815,315,780
788,357,4,880869687,293,183
537,289,1,886029153,85,50
881,849,2,876539051,885,290
158,137,5,880132443,125,167
526,346,3,885681860,507,388
710,1,4,882064377,30,668
122,46,5,879270567,652,258
271,951,2,885849606,607,471
741,67,3,891457456,659,6
923,928,4,880388306,13,474
502,687,4,883702867,593,314
873,286,2,891392091,230,850
116,902,2,890632896,465,145
397,183,4,885349348,103,151
425,678,1,878737593,429,149
653,245,4,893276091,320,40
332,117,4,887916575,210,479
320,570,4,884749384,624,266
826,176,5,885690600,477,436
425,943,4,890347172,296,149
206,882,1,888180049,59,789
881,748,3,876535544,139,290
557,300,4,881095916,121,653
416,223,5,893212572,751,44
357,508,5,878951616,547,2
610,699,2,888703507,354,458
660,1020,4,891199833,1345,89
207,1331,3,877995673,906,603
10,461,3,877888944,254,41
130,79,5,875217392,158,191
542,479,4,886532265,365,245
60,751,2,883325421,633,172
38,22,5,892429347,300,423
907,763,5,880159081,440,650
580,1028,3,884125829,78,510
423,300,3,891394874,121,557
784,327,4,891387315,404,751
21,103,1,874951245,1144,153
425,1110,1,878738486,602,149
37,403,5,880915942,194,800
770,358,3,875971655,144,343
213,458,4,878870679,577,574
938,1014,4,891356632,670,380
382,14,3,875946055,14,913
197,802,4,891410082,341,576
13,492,5,882140552,259,139
577,203,3,880474455,242,348
14,427,5,890881433,789,815
746,204,5,885075539,15,188
57,864,3,883697512,522,706
194,1041,2,879553591,258,378
616,316,4,891224840,375,702
466,403,3,890284857,194,448
14,50,5,890881557,185,815
883,752,4,892872163,818,330
666,520,3,880139562,112,370
328,385,3,885046027,232,68
181,410,1,878962955,199,133
514,419,4,875463468,571,276
788,429,3,880868919,471,183
634,117,4,875729535,210,274
655,736,3,888685734,377,88
121,472,3,891390599,724,742
416,56,5,893212929,11,44
760,125,4,875666242,428,809
269,371,5,891450880,747,45
748,50,5,879454428,185,374
374,318,2,880394886,20,507
488,185,4,891376137,376,159
393,496,5,887746119,311,127
49,508,3,888068841,547,592
493,56,4,884130911,11,247
588,220,5,890025023,753,298
686,174,4,879545966,42,792
869,411,4,884492828,361,483
844,423,3,877382762,177,227
562,132,4,879195721,96,206
787,324,2,888979605,248,481
358,318,5,891271063,20,433
7,64,5,891350756,370,117
907,123,4,880159442,560,650
860,313,4,885145375,180,683
344,311,4,884814359,102,111
253,15,4,891628019,60,375
769,1011,3,885424142,692,494
823,606,4,878438856,40,703
110,791,2,886989473,1320,313
249,23,4,879572432,223,165
299,294,2,877618584,64,16
276,202,4,874791871,264,166
406,372,4,880131929,1037,359
21,872,2,874950889,243,153
650,205,4,891370971,193,469
567,299,4,882426350,889,550
691,205,5,875543395,193,743
548,226,5,891044596,685,101
916,268,5,880843093,363,128
145,901,1,885556116,162,115
659,144,4,891384499,482,175
286,202,4,877532204,264,318
704,175,3,891397712,635,251
682,801,3,888521907,1130,107
653,1028,2,880152902,78,40
66,825,3,883602268,586,899
102,827,2,888802722,964,225
495,1,4,888632943,30,243
399,210,3,882342805,67,71
881,943,4,876537404,296,290
624,15,4,879793330,60,421
399,173,3,882349928,371,71
456,461,4,881373168,254,176
860,70,5,885991040,222,683
674,25,4,887763035,74,842
96,182,4,884402791,16,712
880,3,1,880175023,276,253
327,95,3,887818596,583,405
285,269,4,890595313,527,282
586,550,4,884061459,362,590
368,164,3,889783364,518,715
279,753,2,875307443,1292,324
42,227,4,881109060,249,102
313,235,3,891029148,76,410
899,410,1,884122535,199,434
191,270,3,891560253,134,898
221,39,4,875245798,1031,373
256,172,3,882164443,397,312
627,237,4,879530346,160,485
150,13,4,878746889,384,199
587,350,3,892871372,948,140
280,217,3,891701832,154,252
102,188,2,888801812,543,225
694,127,5,875730386,8,366
710,340,4,882063367,291,668
936,286,5,886833794,230,488
394,496,5,880887206,311,404
807,546,4,892978966,77,538
181,833,1,878963205,395,133
715,28,5,875963242,128,147
505,164,4,889334189,518,351
537,1048,2,886030381,978,50
276,229,3,874792483,23,166
197,286,1,891409255,230,576
1,90,4,878542300,237,5
896,802,2,887161172,341,42
476,4,4,883364143,75,203
734,22,3,891025301,300,744
748,69,4,879454849,44,374
45,21,3,881014193,977,103
244,200,5,880606698,90,21
775,327,5,891032956,404,231
605,238,1,879424783,171,750
38,259,3,892428754,140,423
846,72,4,883950129,191,459
394,1,4,880886855,30,404
503,381,5,880383174,322,444
593,747,4,877728878,441,198
519,330,5,884545961,899,885
796,1090,4,893194992,957,288
311,946,4,884366270,554,24
854,170,4,882813537,200,65
200,685,4,876042493,2,130
605,582,4,879424661,106,750
385,427,4,879441386,789,261
463,455,3,877385457,738,157
680,845,4,877075241,105,795
727,491,4,883710213,435,156
622,212,3,882669740,421,534
389,383,2,881384649,761,91
798,692,4,875743140,284,340
122,187,4,879270424,43,258
618,785,3,891309351,680,422
606,404,4,880925200,382,146
405,1228,1,885548137,874,33
435,22,4,884131156,300,565
566,213,5,881649670,156,328
334,922,4,891544810,392,97
551,96,5,892777987,314,137
866,313,1,891220955,180,478
429,86,5,882384579,174,90
756,171,4,874827062,936,226
429,847,3,882385569,690,90
528,748,3,888520471,139,99
316,168,3,880853599,297,397
246,159,3,884923003,456,56
717,268,5,884642133,363,844
805,665,4,881684185,72,564
244,265,4,880606634,310,21
276,8,4,874791623,261,166
291,1239,2,874835279,1233,66
289,282,3,876789180,287,58
419,191,4,879435590,188,236
574,344,5,891278962,389,365
751,652,4,889133951,780,411
890,523,4,882403299,380,168
148,408,5,877399018,1,43
315,176,4,879821193,477,0
899,684,3,884122501,722,434
559,294,1,891035519,64,649
85,133,4,879453876,29,67
808,748,4,883949873,139,178
416,1217,4,886319366,637,44
169,211,5,891359200,279,8
121,294,4,891389522,64,742
40,243,2,889041694,734,840
151,190,4,879528673,481,369
829,640,3,881707829,9,680
883,462,5,891693085,621,330
319,751,3,889816136,633,629
655,906,2,888813416,1136,88
274,476,4,878945645,335,777
182,423,5,876436480,177,915
262,386,3,879795512,260,119
894,702,4,882404768,164,210
690,98,5,881179196,6,450
661,676,4,886841222,757,308
344,322,2,889814470,711,111
881,205,4,876538465,193,290
276,647,4,874790903,1206,166
881,178,3,876537512,900,290
324,875,3,880575163,19,499
552,301,4,879220720,65,582
286,107,1,875807043,1039,318
678,7,4,879544952,379,870
764,100,4,876242649,218,171
883,208,4,891694340,21,330
860,303,3,876074139,663,683
655,1245,3,887426087,1316,88
592,116,4,882608182,399,299
366,672,5,888858078,415,847
868,211,3,877107730,279,112
782,1292,3,891499700,1137,37
295,168,5,879517467,297,104
798,732,2,875638759,366,340
577,1271,3,880475581,1455,348
534,508,4,877807973,547,76
374,55,2,880394929,108,507
435,496,4,884131243,311,565
600,195,4,888451492,234,163
227,1008,4,879036009,56,468
393,876,3,889554316,1036,127
420,319,4,891357188,523,894
326,674,3,879877433,463,666
49,1070,3,888068739,351,592
706,258,4,880997001,246,917
313,402,3,891031747,528,410
235,344,5,889654419,389,278
440,736,5,891578036,377,679
321,647,3,879438699,1206,618
9,521,4,886959343,642,664
305,56,1,886323068,11,256
442,195,4,883390328,234,415
260,300,3,890618198,121,467
373,421,4,877105563,491,457
354,100,5,891216656,218,123
49,1083,2,888068651,1294,592
465,132,4,883531325,96,416
374,159,4,880937920,456,507
527,655,3,879456464,525,377
917,287,4,882911185,993,786
13,880,3,882140966,559,139
522,430,5,876961314,496,762
449,1006,4,880410701,946,859
655,228,3,887429594,159,88
10,655,5,877891904,525,41
470,277,4,879178593,837,575
804,969,4,879442687,426,162
628,338,5,880776981,337,272
393,1185,3,889728606,843,127
389,179,4,879991461,460,91
92,202,3,875653805,264,361
407,180,4,875044597,604,129
131,813,3,883681466,683,408
314,1221,3,877889927,1104,182
373,390,3,877098890,1275,457
758,305,4,880672257,736,190
374,928,1,880393892,13,507
6,178,4,883600785,900,349
655,531,4,887473570,94,88
913,318,4,880794731,20,400
588,739,4,890025704,129,298
916,943,4,880844834,296,128
863,292,2,889289067,143,224
611,313,3,891636125,180,663
890,214,4,882916588,119,168
259,1135,5,877926006,1160,148
642,121,5,885842289,17,461
235,603,3,889655044,464,278
825,100,4,880755942,218,281
653,1065,1,880152085,839,40
798,756,3,875296109,565,340
835,606,5,891033200,40,194
201,285,4,884114471,502,54
199,405,2,883783005,10,641
291,391,1,874835242,50,66
373,747,4,877104048,441,457
226,250,4,883890491,347,696
561,151,2,885808843,302,321
840,180,5,891205143,604,241
561,496,3,885807369,311,321
43,546,4,875975613,77,185
424,243,4,880859115,734,719
207,233,3,877124847,33,603
726,249,1,889832422,88,381
854,829,2,882813287,420,65
13,327,3,881515521,404,139
10,505,4,877886846,1001,41
585,59,4,891283124,650,573
32,307,2,883709915,80,327
774,100,1,888558731,218,254
248,234,4,884534968,28,593
66,257,3,883601355,324,899
96,525,2,884402860,679,712
279,998,5,875313883,798,324
716,1269,4,879795122,1230,135
559,216,5,891035876,54,649
144,216,4,888105691,54,22
495,671,2,888634956,512,243
79,1022,5,891271792,959,876
757,230,4,888466614,214,257
744,276,4,881171907,282,216
3,268,3,889236961,363,814
518,10,3,876822744,35,126
650,174,4,891369479,42,469
795,719,2,883254675,1205,125
128,602,4,879967478,569,293
722,597,3,891281710,358,606
537,570,2,886031831,624,50
747,99,5,888640524,130,394
694,705,5,875728048,623,366
361,100,5,879440386,218,35
724,1105,1,883757537,3,3
262,44,2,879794446,447,119
7,230,3,891353326,214,117
123,13,3,879873988,384,456
767,344,4,891462511,389,301
62,921,2,879375287,7,77
814,672,3,885411030,415,598
347,195,4,881653603,234,413
831,749,2,891354225,338,589
480,169,5,891208327,124,675
13,141,2,890705034,1027,139
524,866,2,884626810,360,353
803,338,2,880055454,337,820
385,1135,1,879448181,1160,261
501,274,3,883348474,553,345
290,183,4,880474054,103,209
916,737,3,880845328,117,128
880,194,5,880174623,423,253
169,429,3,891359250,471,8
397,109,4,889760803,263,151
559,94,3,891035979,490,649
936,975,3,886832714,693,488
59,198,5,888204389,212,105
634,408,3,875728783,1,274
148,509,5,877016605,709,43
244,68,5,880602170,252,21
648,1,5,882211109,30,244
367,919,5,876689790,433,790
15,14,4,879455659,14,475
158,449,2,880134815,309,167
387,684,3,886483099,722,121
308,610,4,887738847,91,238
206,323,1,888179833,805,789
296,121,5,884196689,17,490
577,191,4,880472055,188,348
286,1502,2,877535499,1182,318
828,906,3,891034148,1136,62
267,546,3,878970877,77,81
398,31,3,875658967,330,725
343,1107,3,876406977,664,645
628,690,5,880776981,275,272
457,1210,4,882549905,562,264
823,172,5,878437589,397,703
566,1065,5,881650709,839,328
435,260,3,884130810,535,565
200,235,2,884128065,76,130
354,20,5,891216498,992,123
455,504,4,879110573,681,486
10,582,4,877892276,106,41
303,1218,4,879484350,178,180
682,202,4,888521413,264,107
943,443,2,888639746,131,15
752,316,3,891208329,375,828
332,562,5,888098328,286,479
378,52,5,880056491,755,362
800,294,3,887645970,64,798
327,421,2,887745840,491,405
409,382,4,881108170,305,53
118,800,4,875385280,1008,11
510,748,3,887667707,139,769
933,215,3,874854031,24,170
259,210,4,874725485,67,148
922,159,3,891447853,456,503
200,218,5,884129410,111,130
496,64,3,876066064,370,193
403,760,1,879790343,986,736
497,716,4,878759745,452,73
168,458,1,884288058,577,640
49,302,4,888065432,475,592
494,603,3,879541298,464,623
7,378,5,891353011,290,117
216,237,5,880232752,160,609
70,15,3,884148728,60,106
620,151,4,889988196,302,26
634,1162,1,877017951,1183,274
846,57,2,883949121,849,459
405,68,1,885547996,252,33
270,159,4,876956233,456,414
643,603,5,891447459,464,409
42,1040,3,881106270,1179,102
328,636,3,885047556,549,68
503,423,5,880472321,177,444
575,215,3,878148229,24,569
181,1114,1,878963342,1315,133
210,173,4,887730264,371,196
378,380,3,880333695,712,362
783,750,4,884326274,728,217
528,310,3,888520371,303,99
331,64,4,877196504,370,315
757,198,4,888445864,212,257
62,702,2,879376079,164,77
537,1105,1,886029153,3,50
454,705,3,881959818,623,338
320,172,4,884749227,397,266
405,1219,1,885549094,972,33
615,262,4,879447556,564,342
68,405,3,876974518,10,689
825,122,1,889021209,270,281
397,261,1,875063722,608,151
456,395,2,881375542,551,176
806,172,3,882387373,397,329
710,335,1,882063564,848,668
372,448,4,876869445,184,431
523,435,5,883702263,132,556
659,316,4,891044849,375,175
648,323,5,882212526,805,244
648,586,3,884883149,988,244
933,651,3,874854081,348,170
606,154,3,880923862,267,146
637,508,2,882903301,547,144
279,1027,4,891208908,1331,324
6,23,4,883601365,223,349
286,1118,1,889652989,926,318
656,270,3,892318676,134,818
655,475,3,887693376,416,88
391,604,4,877399380,863,418
85,327,3,884820110,404,67
901,121,4,877127219,17,201
130,179,4,875217265,460,191
286,1074,4,889652912,876,318
148,114,5,877016735,790,43
60,755,4,883327639,914,172
568,509,4,877906935,709,368
823,58,5,878438930,123,703
450,1044,4,887139844,691,28
621,561,4,874964945,514,302
378,476,3,880044642,335,362
416,685,3,876697955,2,44
660,679,2,891201069,745,89
885,196,3,885714201,238,344
85,10,4,879452898,35,67
292,603,5,881105318,464,412
135,642,4,879857868,114,553
6,7,2,883599102,379,349
618,186,4,891307224,339,422
606,117,4,878143605,210,146
491,1281,3,891186806,1078,452
455,727,3,879112561,176,486
303,72,3,879485111,191,180
328,447,2,885045528,288,68
568,132,2,877907236,96,368
667,316,4,891034584,375,542
796,45,3,892675605,146,288
715,265,5,875964105,310,147
110,79,4,886988480,158,313
506,654,4,874876486,484,25
442,161,3,883390497,233,415
457,393,3,882548583,198,264
90,234,4,891383835,28,34
434,763,5,886724873,440,502
799,427,5,879254077,789,716
293,199,5,888905582,163,260
452,202,3,885547846,264,513
391,197,5,877399380,32,418
37,27,4,880915942,704,800
545,55,3,879899233,108,51
923,823,4,880388383,1012,474
276,268,4,877584085,363,166
326,226,5,879876975,685,666
848,483,5,887038021,329,132
931,310,3,891035876,303,93
447,815,3,878854658,181,10
532,532,3,887040858,122,80
49,239,2,888068912,359,592
718,546,4,883349158,77,447
807,843,2,892684615,1149,538
398,700,2,875736199,1254,725
15,15,4,879455939,60,475
214,248,4,891543001,845,681
693,591,3,875482779,381,120
832,264,3,888259480,152,890
299,114,4,878191943,790,16
345,416,4,884992142,576,200
450,3,4,882398220,276,28
762,302,5,878718810,475,791
137,79,5,881433689,158,255
682,1153,3,888517869,499,107
677,307,5,885191227,80,884
265,1197,2,875320542,49,619
320,411,3,884749119,361,266
43,285,4,875975468,502,185
632,877,1,879459777,63,265
56,194,5,892676908,423,270
892,615,5,886609029,930,560
256,930,3,882153258,980,312
867,855,5,880078604,696,776
913,216,4,881725796,54,400
332,298,4,887916575,331,479
634,322,3,875729217,711,274
525,118,3,881086393,453,731
92,11,4,875653363,38,361
669,187,5,892550170,43,596
580,871,4,884125135,725,510
682,231,1,888522612,1003,107
823,100,5,878437658,218,703
347,423,4,881654567,177,413
119,40,4,886176993,1165,98
716,491,4,879794934,435,135
630,620,4,885667661,1042,506
223,288,3,891548562,213,39
450,707,5,882373786,170,28
789,1007,4,880332215,294,880
521,184,4,884478358,31,748
70,79,4,884149453,158,106
532,619,5,889235367,1056,80
561,77,1,885809246,203,321
